Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Trinidad and Tobago;SI3_AGG - AGFO - Food;302.0;325.0;344.0;371.0;296.0;265.0;392.0;397.0;381.0;376.0;403.0;388.0;373.0;392.0;421.0;394.0;430.0;493.0;429.2431417069625;445.3093305634242;461.32311165355907;402.0778311737741;395.9761716573046;394.0667464907811;394.5676879882813;428.5352783203125;481.07769775390625;8.944959824102154;3.5603094333544707;6.4253323217932925;2.0502109578106817;7.912518219231495;20.06759706069349;0.1440832457566624;0.3406329487645348;2.4183168856173936
Trinidad and Tobago;SI3_AGG - MI - Fuels and mining products;6787.0;10763.0;9231.0;13593.0;7192.0;7256.0;8997.0;7212.0;11454.0;8195.0;5088.0;2785.0;4160.0;5049.0;3036.0;2046.0;2418.0;3376.0;4096.57738403235;4112.290619595352;4129.313347965251;2371.890298684863;2189.740083196922;2141.5003922885617;2371.441162109375;2660.608642578125;3459.566650390625;100.2237235597434;70.0699180974091;22.31378400371003;15.928167091146772;9.44002964446145;36.566931508040234;15.906215156860949;10.03344262109698;2.4753154736559537
Trinidad and Tobago;SI3_AGG - MIFU - Fuels;6747.0;10718.0;8850.0;13047.0;6918.0;6684.0;8304.0;6566.0;11105.0;8084.0;4697.0;2536.0;4124.0;4990.0;2960.0;1920.0;2349.0;3323.0;4074.3518143010474;4112.729082189328;4152.447318854603;2260.847866027498;2067.52708819344;2015.8992066544452;2127.314208984375;2492.597412109375;3364.40234375;112.20582366151288;75.08425211533965;24.96079803956072;17.75249302226553;11.982669723565762;39.334962183134365;10.797615051269531;6.113129506571945;1.2459327038820345
Trinidad and Tobago;SI3_AGG - MA - Manufactures;2519.0;2928.0;3819.0;4683.0;1633.0;3456.0;5481.0;5246.0;6819.0;5935.0;5247.0;4429.0;4200.0;5071.0;3678.0;3028.0;5713.0;7603.0;4202.640863907206;4121.275542463781;4040.510577238768;3232.8095834729475;3100.8437095313693;3062.9788105944567;3025.419189453125;5732.0712890625;7491.8974609375;38.79263090842821;27.861446832421137;46.85636489229557;6.763856785764447;45.72302276332279;59.71354977516168;0.0852315240051188;0.3338226686942062;1.461298685551756
Trinidad and Tobago;SI3_AGG - MAIS - Iron and steel;344.0;513.0;523.0;682.0;316.0;563.0;822.0;495.0;1714.0;1124.0;576.0;276.0;701.0;613.0;627.0;460.0;836.0;861.0;699.4652421216948;737.6047267174004;775.8698226933602;517.0233992631671;488.9045693832349;481.9787329351903;456.664794921875;838.4041137695312;864.5355224609375;52.05766133080322;11.76976953141144;9.887360895080114;12.396391144166763;41.51859217903889;44.021053085343745;0.7250445822010869;0.2875734174080442;0.4106297864038908
Trinidad and Tobago;SI3_AGG - MACH - Chemicals;1828.0;2044.0;2762.0;3400.0;876.0;2382.0;4236.0;3176.0;4015.0;3973.0;3413.0;3221.0;2702.0;2989.0;2441.0;1954.0;4152.0;6500.0;2462.5816775475555;2318.008055018822;2173.8302142223015;2117.24128631068;2031.4185973696185;2009.4762571505976;1943.5364990234375;4129.75341796875;6166.705078125;26.027721471215735;44.17128961900718;66.55645824273381;8.354211172501543;51.07373320400727;69.08498065922157;0.5354913498752558;0.535803998825867;5.127614182692308
Trinidad and Tobago;SI3_AGG - MACHPH - Pharmaceuticals;7.0;3.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;4.0;3.0;1.0;3.008935808140709;3.3518288668930256;3.693481632303216;3.892953598825521;4.5352094954971545;4.992192229192255;4.027413845062256;2.9869844913482666;1.0042610168457031;24.77660479648227;11.727628896434188;269.3481632303216;2.6761600293619736;51.173649849905146;399.21922291922544;0.6853461265563965;0.4338502883911133;0.4261016845703125
Trinidad and Tobago;SI3_AGG - MAMT - Machinery and transport equipment;139.0;149.0;297.0;360.0;263.0;354.0;199.0;1350.0;865.0;514.0;1034.0;677.0;561.0;1238.0;354.0;376.0;475.0;33.0;775.6464702212186;789.7832432874825;804.0836335910803;367.9674641794093;371.0638682814032;371.7218673299266;372.9962768554687;471.5263671875;58.4894905090332;106.28895484606878;66.27015648157526;2336.6170714881223;2.1363127182422024;21.881290888125633;1026.4299009997776;0.7988625384391622;0.7312911184210527;77.24088033040366
Trinidad and Tobago;SI3_AGG - MAMTOF - Office and telecom equipment;15.0;16.0;23.0;11.0;17.0;7.0;5.0;6.0;8.0;7.0;10.0;7.0;9.0;9.0;7.0;8.0;5.0;0.0;7.681347182302167;7.394118954627003;7.10942433620426;7.9899691091464975;8.954768605021933;9.889547137667334;7.887526035308838;5.053963661193848;0.9709447622299194;3.9831602212229145;47.88237909254006;inf;0.1253861356687813;79.09537210043865;inf;1.4059245586395264;1.0792732238769531;inf
Trinidad and Tobago;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;2.0;3.0;3.0;3.0;2.0;2.0;3.0;3.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;2.321585275119936;2.503840997247211;2.686175157389093;2.0;2.0;2.0;2.0011990070343018;2.0011990070343018;0.2551474571228027;16.0792637559968;25.192049862360545;inf;0.0;0.0;inf;0.0599503517150878;0.0599503517150878;inf
Trinidad and Tobago;SI3_AGG - MAMTOTTL - Telecommunications equipment;13.0;14.0;21.0;8.0;12.0;4.0;3.0;3.0;5.0;4.0;7.0;6.0;6.0;6.0;5.0;6.0;3.0;0.0;5.056522329645017;4.740066526192932;4.424664269313171;5.837452541082833;6.330896165111897;6.617394070342775;5.928273677825928;3.1243114471435547;0.6722745299339294;15.724627839249711;58.00221753976439;inf;2.709124315286122;111.02987217039654;inf;1.1954387029012046;4.143714904785156;inf
Trinidad and Tobago;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0023847796783134;0.0061654114372283;0.0100351547797573;1.7036011509908864e-114;1.7171782087661205e-114;1.7172186366870123e-114;0.0039109662175178;1.0063097476959229;0.0039109662175178;inf;99.38345885627716;inf;inf;100.0;inf;inf;0.6309747695922852;inf
Trinidad and Tobago;SI3_AGG - MAMTTE - Transport equipment;23.0;38.0;59.0;115.0;148.0;268.0;71.0;1014.0;697.0;370.0;888.0;495.0;379.0;1065.0;112.0;147.0;323.0;3.0;533.8028770323797;526.877790017016;520.2284652748837;134.05576861736452;138.80209688320784;139.78013331715445;146.36839294433594;320.21600341796875;12.528355598449709;263.1312088655644;63.12005882879751;17240.94884249612;8.805599580024136;57.02721458724216;4559.337777238482;0.4296646637170493;0.8619184464493035;317.61185328165686
Trinidad and Tobago;SI3_AGG - MAMTAU - Automotive products;3.0;3.0;5.0;4.0;2.0;3.0;3.0;5.0;3.0;8.0;3.0;5.0;4.0;4.0;6.0;4.0;6.0;2.0;5.608936910380391;6.050324488788055;6.491131407846255;4.151179859414019;2.6762935253066495;1.5102732810899917;3.9703760147094727;6.010426998138428;2.0539615154266357;40.22342275950979;0.8387414798009196;224.55657039231275;3.7794964853504753;55.39510791155584;24.486335945500425;0.7405996322631836;0.1737833023071289;2.698075771331787
Trinidad and Tobago;SI3_AGG - MATE - Textiles;9.0;8.0;9.0;8.0;6.0;5.0;6.0;5.0;5.0;5.0;6.0;8.0;6.0;7.0;6.0;5.0;5.0;1.0;6.0209988152634635;5.793966179156341;5.567308533692146;5.832875525840255;5.832875525840255;5.832875525840255;5.0236735343933105;5.0236735343933105;1.7908449172973633;20.41997630526927;15.879323583126812;456.7308533692146;16.657510516805107;16.657510516805107;483.28755258402555;0.4734706878662109;0.4734706878662109;79.08449172973633
Trinidad and Tobago;SI3_AGG - MACL - Clothing;8.0;7.0;7.0;7.0;5.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;2.0;3.0;2.0;4.309490487751607;4.592653474549878;4.8753405994677825;2.6982233227122987;2.380039324966909;2.305233395644975;2.1831939220428467;3.043168544769287;2.1831939220428467;115.47452438758036;53.0884491516626;143.76702997338913;34.911166135614934;20.66535583443637;15.261669782248743;9.159696102142334;1.4389514923095703;9.159696102142334
Tunisia;SI3_AGG - TO - Total merchandise;10494.0;11694.0;15165.0;19320.0;14445.0;16427.0;17847.0;17007.0;17061.0;16756.0;14073.0;13572.0;14204.0;15535.0;14933.0;13799.0;16689.0;18561.0;16017.46719790524;16564.786919803126;17111.77140754292;14135.78917373253;13875.800257532665;13793.488763276582;13738.4423828125;16693.47265625;18448.720703125;16.07701426121632;0.7442811444476854;7.80792302385151;2.440678119664685;16.85661059660456;25.685637825135593;0.4388551140481194;0.0268000254658757;0.6049205154625289
Tunisia;SI3_AGG - AG - Agricultural products;1155.0;1456.0;1516.0;1807.0;1405.0;1352.0;1885.0;1672.0;1734.0;1401.0;2091.0;1498.0;1580.0;2099.0;1649.0;1933.0;1871.0;2239.0;2033.1886109864267;2153.7174095170367;2273.9408685414764;1826.2797536399123;1863.0064170237365;1870.2818771565596;1934.4498291015625;1873.8724365234375;2210.723876953125;5.183063165360928;15.110497569055942;1.5605568799230214;5.520964633217147;0.4272358619061317;16.46798226187764;0.0750040921656751;0.1535241327331641;1.2628907122320232
Tunisia;SI3_AGG - AGFO - Food;1088.0;1384.0;1444.0;1716.0;1334.0;1269.0;1801.0;1588.0;1657.0;1316.0;2003.0;1401.0;1501.0;2028.0;1592.0;1882.0;1806.0;2186.0;1986.956152026704;2119.1509071774617;2251.0147157970355;1772.7632327450065;1809.9933893771977;1817.32403794538;1879.6419677734375;1806.16796875;2150.74658203125;5.576841234150046;17.339474373059897;2.97414070434746;5.8042915650899864;0.2211179057141568;16.865323058308334;0.1252939546526301;0.0093005952380952;1.6126906664569989
Tunisia;SI3_AGG - MI - Fuels and mining products;1478.0;1663.0;2664.0;3677.0;2149.0;2584.0;2892.0;3141.0;2851.0;2476.0;1212.0;987.0;1105.0;1168.0;1087.0;1040.0;1433.0;1818.0;1172.7372477049164;1195.6193430774028;1218.7387328795244;1053.2287428196742;1041.317157546354;1037.2291832424205;1060.0225830078125;1410.3712158203125;1793.3778076171875;12.7631968947035;16.565293574500846;32.96266595822198;1.2719945018917451;27.333066465711507;42.946689590625944;1.9252483661358173;1.5791196217506978;1.354356016656353
Tunisia;SI3_AGG - MIFU - Fuels;1357.0;1518.0;2456.0;3345.0;1969.0;2328.0;2597.0;2854.0;2595.0;2210.0;1015.0;766.0;846.0;883.0;825.0;786.0;1094.0;1489.0;881.5842493242635;892.8366094929794;904.329642916314;796.6569671325288;786.2500525217176;782.5277924352325;796.0619506835938;1071.735595703125;1461.022705078125;12.16084597000808;18.38787847413351;39.26597428365924;1.3558482356906931;28.130708179002045;47.44608512859419;1.280146397403785;2.035137504284735;1.8789318281984553
Tunisia;SI3_AGG - MA - Manufactures;7856.0;8392.0;10582.0;13825.0;10888.0;12489.0;13069.0;12130.0;12474.0;12877.0;10769.0;11086.0;11514.0;12254.0;12196.0;10825.0;13384.0;14485.0;12796.436945459882;13196.324932424974;13596.03880389475;11258.898590170307;10983.20307640736;10904.710299962691;10830.1669921875;13332.5859375;14255.630859375;18.211888641661726;1.4022345156532152;6.137115609977567;4.008301063928935;17.937813236645543;24.717222644372157;0.0477320294457274;0.3841457150328751;1.583494239730756
Tunisia;SI3_AGG - MAIS - Iron and steel;69.0;204.0;212.0;257.0;145.0;202.0;167.0;131.0;113.0;105.0;72.0;61.0;64.0;115.0;158.0;147.0;332.0;300.0;193.2920211763032;232.8494845558682;272.28382074621715;149.5757510705162;145.86962125098606;144.2737279127411;146.5690460205078;316.44683837890625;291.37261962890625;31.491170868233464;29.864613085581865;9.23872641792762;1.752211612596048;56.06336709307649;51.908757362419635;0.293165972443665;4.684687235269202;2.87579345703125
Tunisia;SI3_AGG - MACH - Chemicals;988.0;1054.0;1426.0;2943.0;1521.0;1790.0;1256.0;1475.0;1505.0;1422.0;994.0;1100.0;1039.0;1051.0;1113.0;904.0;1391.0;1759.0;1097.095068479214;1109.052809231905;1121.0979024648902;979.1000820312388;948.3336039984264;941.548510046842;924.7662353515624;1387.94970703125;1767.3660888671875;21.360073946815707;20.269388265139828;36.26504249773222;8.307531198145897;31.823608627000265;46.4725122201909;2.2971499282701884;0.2192877763299784;0.4756161948372654
Tunisia;SI3_AGG - MACHPH - Pharmaceuticals;14.0;14.0;21.0;25.0;31.0;28.0;32.0;44.0;54.0;49.0;48.0;47.0;53.0;73.0;76.0;74.0;100.0;107.0;91.2333211699624;102.96456373107787;114.67027903943816;74.01692050758128;72.06835807520108;70.16413505548255;73.66807556152344;95.85639190673828;101.0838851928711;23.288271851300532;2.964563731077888;7.1684850835870755;0.0228655507855074;27.93164192479892;34.42604200422192;0.4485465384818412;4.143608093261719;5.529079258998978
Tunisia;SI3_AGG - MAMT - Machinery and transport equipment;2012.0;2399.0;2911.0;4044.0;3625.0;4678.0;5575.0;5189.0;5348.0;5765.0;4930.0;5191.0;5467.0;5548.0;5581.0;4978.0;5931.0;6162.0;5705.55230384855;5796.926078028523;5888.374031796639;5143.9387982425;4984.960140648289;4928.644346415209;5007.21435546875;5853.99609375;6036.8798828125;14.615353632956005;2.2605618272041297;4.440538270096731;3.33344311455403;15.95076478421364;20.01550882156428;0.5868693344465649;1.2983292235710673;2.0305114765903927
Tunisia;SI3_AGG - MAMTOF - Office and telecom equipment;164.0;335.0;347.0;649.0;618.0;991.0;1209.0;1073.0;909.0;855.0;697.0;809.0;799.0;679.0;675.0;669.0;752.0;876.0;591.8172026893504;529.9104391564226;468.13190806641853;669.017825152344;663.0228424414628;657.0442590752405;670.746337890625;757.0567626953125;884.5330810546875;11.537039956748814;29.53318628239061;46.560284467303816;0.0026644472861011;11.832068824273566;24.99494759415063;0.2610370539050822;0.6724418477809175;0.9740960108090754
Tunisia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;36.0;59.0;111.0;120.0;89.0;54.0;52.0;87.0;58.0;102.0;73.0;46.0;40.0;34.0;22.0;20.0;25.0;29.0;16.495787968845196;8.558649257848577;0.655411747707982;20.534042663592977;19.97941347575875;19.774838774116553;21.07133674621582;25.437721252441406;29.04552841186523;17.52106015577402;65.76540296860568;97.73995949066212;2.670213317964887;20.082346096964997;31.810900778908437;5.356683731079102;1.750885009765625;0.1569945236732219
Tunisia;SI3_AGG - MAMTOTTL - Telecommunications equipment;74.0;202.0;171.0;460.0;460.0;834.0;1032.0;878.0;753.0;640.0;537.0;659.0;643.0;459.0;458.0;487.0;485.0;584.0;330.3635933757593;237.7097116974073;145.2431767315122;480.0998935708354;489.6610679796275;493.7081515259879;480.47747802734375;478.4033508300781;581.4066162109375;32.163533187729094;50.98768830981293;75.12959302542599;1.4168596363787729;0.9610449442530906;15.460932957878788;1.3393268937692504;1.360133849468428;0.4440725666202911
Tunisia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;54.0;74.0;65.0;69.0;69.0;103.0;124.0;108.0;98.0;113.0;88.0;104.0;117.0;186.0;194.0;163.0;242.0;263.0;243.05498218752103;280.87279558867937;318.60585600729365;164.2522287349069;137.75284949977848;114.31652212900056;163.79437255859375;234.93206787109375;250.9702606201172;49.11348600461413;16.063138673008005;21.14291102938922;0.7682384876729493;43.077334917446905;56.53364177604543;0.4873451279716257;2.920633111118285;4.574045391590423
Tunisia;SI3_AGG - MAMTTE - Transport equipment;345.0;427.0;516.0;549.0;505.0;592.0;751.0;775.0;957.0;1128.0;911.0;1006.0;1075.0;1189.0;1232.0;1031.0;1084.0;1094.0;1324.5971160174815;1404.0916252530294;1483.4865524656063;1082.9444963138003;1024.2137499525695;1001.6281687233924;1037.0919189453125;1088.5614013671875;1098.13916015625;28.476926868814896;29.52874771706913;35.60206146851977;5.03826346399615;5.515336720242644;8.443494632231044;0.5908747764609602;0.4207934840578874;0.3783510197669104
Tunisia;SI3_AGG - MAMTAU - Automotive products;280.0;335.0;352.0;350.0;312.0;328.0;355.0;315.0;369.0;462.0;421.0;475.0;507.0;544.0;508.0;454.0;448.0;444.0;541.5108636005187;552.5883093964859;563.6769811405453;468.2113179266043;452.87941517541617;447.1168052066066;455.0735473632813;448.9516296386719;444.8548889160156;19.27552061685435;23.345604776001316;26.95427503165435;3.1302462393401655;1.0891551730839666;0.701983154641142;0.236464176934196;0.2124173300606863;0.1925425486521678
Tunisia;SI3_AGG - MATE - Textiles;326.0;349.0;495.0;478.0;395.0;446.0;468.0;424.0;413.0;417.0;372.0;354.0;342.0;346.0;353.0;466.0;463.0;433.0;355.3708835825776;358.6126399787649;361.81728138113374;435.9975893267007;467.62714177864274;479.380883251996;465.4070129394531;462.48931884765625;432.7047424316406;23.740153737644288;22.54586609529916;16.43942693276357;6.4382855522101545;0.9993826735729456;10.711520381523329;0.127250442177441;0.1102983050418466;0.068188814863597
Tunisia;SI3_AGG - MACL - Clothing;3124.0;3018.0;3571.0;3766.0;3120.0;3089.0;3317.0;2724.0;2802.0;2770.0;2176.0;2163.0;2252.0;2455.0;2271.0;1963.0;2263.0;2517.0;2429.018163781367;2478.6298615536166;2528.3867566642016;2055.663353238934;1986.827150279849;1965.4780209240264;2013.8533935546875;2265.295654296875;2506.8759765625;23.740100039804744;9.528495870685664;0.4523939874533804;4.720496853740939;12.203837813528542;21.91187838998703;2.590595698150153;0.1014429649524966;0.4022258020460866
Türkiye;SI3_AGG - TO - Total merchandise;73476.0;85535.0;107272.0;132027.0;102143.0;113883.0;134907.0;152462.0;161481.0;166505.0;150982.0;149247.0;164495.0;177169.0;180833.0;169638.0;225214.0;254192.0;193862.2581519849;203774.9710278546;213674.1615020005;173059.7539570725;170636.49923785555;169904.12996254297;169768.65625;216413.09375;235654.96875;14.279971558250445;9.519403310693564;15.939855895543332;2.017091664056718;24.233618141920328;33.15913562875977;0.0770206262747733;3.907797139609438;7.292531334581734
Türkiye;SI3_AGG - AG - Agricultural products;8093.0;8364.0;9488.0;11204.0;10958.0;12370.0;14949.0;15663.0;18829.0;20416.0;18906.0;18511.0;19102.0;19872.0;20284.0;21253.0;25953.0;31166.0;21008.90475461336;21632.882570585865;22255.695706549533;21078.805959371846;21517.21034666222;21755.164625653477;21241.685546875;25557.498046875;29801.62109375;1.1485213635093454;16.64592698113565;28.58982318375944;0.8196209505865231;17.091625836465067;30.19583961479344;0.0532369694866607;1.5239161296381922;4.377779972566258
Türkiye;SI3_AGG - AGFO - Food;7714.0;7932.0;9007.0;10704.0;10582.0;11878.0;14209.0;15026.0;18042.0;19584.0;18156.0;17749.0;18390.0;18994.0;19394.0;20366.0;24582.0;29447.0;20022.97674288191;20571.19667937172;21118.47058175468;20199.46531828533;20658.554073227984;20916.221502188782;20305.037109375;23886.0234375;27310.32421875;1.6842937106849136;16.316017088228303;28.283116848050117;0.8177093278732741;15.960645703246342;28.969940903355905;0.2993365934645978;2.8312446607273616;7.256004962305158
Türkiye;SI3_AGG - MI - Fuels and mining products;4454.0;6389.0;8868.0;11900.0;7030.0;9331.0;12032.0;13442.0;16530.0;13555.0;10283.0;8337.0;10977.0;12741.0;14854.0;11409.0;19472.0;29380.0;16792.28643217212;18787.173167632805;20778.63923344052;12322.13466086507;11355.213218326084;10995.113699069372;11471.580078125;19124.45703125;26076.423828125;47.18455984023245;3.516982499831525;29.276244950849144;8.003634506662015;41.6844021244552;62.57619571453584;0.548515015557893;1.7848344738599011;11.244302831432949
Türkiye;SI3_AGG - MIFU - Fuels;2641.0;3566.0;5148.0;7531.0;3901.0;4405.0;6413.0;7478.0;9869.0;7273.0;4928.0;3190.0;4530.0;5532.0;8127.0;4568.0;8310.0;16070.0;9149.811370075451;10712.519423577158;12272.032079052624;5578.748986727289;4691.186002710793;4390.498151212986;4570.72607421875;8328.0625;14489.5615234375;100.30235048326294;28.911184399243776;23.633901188222627;22.126729131508075;43.54770153175941;72.6789162961233;0.0596776317589754;0.217358604091456;9.834713606487243
Türkiye;SI3_AGG - MA - Manufactures;59757.0;68987.0;86652.0;103773.0;78124.0;88481.0;104210.0;107825.0;120400.0;126509.0;112248.0;112207.0;125567.0;139429.0;140945.0;131700.0;172976.0;187461.0;154212.56563320465;163707.82582875018;173188.9949503777;134442.49773291027;132318.104758128;131644.2967031488;131550.75;166936.96875;177339.921875;17.093823563557063;5.358069426538837;7.613319596941389;2.0823824851254895;23.50493435035612;29.7751016461297;0.1133257403189066;3.491253844463972;5.399031331850359
Türkiye;SI3_AGG - MAIS - Iron and steel;5827.0;7239.0;9586.0;16842.0;9081.0;10225.0;12837.0;13093.0;11419.0;10658.0;7849.0;7253.0;9539.0;13159.0;11506.0;10114.0;18942.0;17109.0;14694.906895558348;16325.206935581316;17953.208730605624;10556.668838674472;10279.682863265392;10201.494619110232;10098.6279296875;18318.3984375;16877.234375;45.29273181291624;13.814766468264615;4.93429616345563;4.376792947147239;45.7307419318689;40.37351908872388;0.1519880394749851;3.2921632483370287;1.3546415629201003
Türkiye;SI3_AGG - MACH - Chemicals;2801.0;3586.0;4385.0;5664.0;4837.0;6101.0;7099.0;7986.0;9311.0;9908.0;9179.0;8573.0;9276.0;10947.0;11665.0;12707.0;16340.0;20702.0;13034.369254186233;14221.03683854089;15404.69225374709;12533.283170509923;13037.016177177948;13324.899298204453;12576.34765625;15591.1416015625;18529.0;2.5762906601576376;12.96795080452332;25.58838636968849;1.3670955338795532;20.214099282876695;35.63472467295695;1.0281918922641065;4.582976734623623;10.49657037967346
Türkiye;SI3_AGG - MACHPH - Pharmaceuticals;317.0;354.0;402.0;469.0;473.0;611.0;619.0;718.0;1043.0;1082.0;1106.0;976.0;1033.0;1335.0;1458.0;1853.0;1924.0;1942.0;1688.639824755189;1890.826979416212;2092.4135885824553;1791.7616867290285;1994.1156621214625;2115.081528412688;1771.4208984375;1823.5072021484375;1836.3895263671875;8.869950094161414;1.7241694690118383;7.745292923916339;3.3048199282769293;3.644265183028185;8.912540083042634;4.402541908391798;5.223118391453353;5.438232421875
Türkiye;SI3_AGG - MAMT - Machinery and transport equipment;21509.0;26384.0;34251.0;39122.0;28803.0;31824.0;37443.0;37427.0;44089.0;46393.0;42133.0;43868.0;51267.0;55762.0;55957.0;49872.0;60707.0;65179.0;61126.245747995075;64611.57610581367;68093.02511168689;51334.413448503095;49355.80664803379;48527.43500485109;49871.19921875;59801.1875;63509.484375;22.56626112446879;6.431838347824255;4.470803651002454;2.9323336712044745;18.698326967180417;25.547438584741883;0.0016056730229387;1.4921055232510254;2.561431787845778
Türkiye;SI3_AGG - MAMTOF - Office and telecom equipment;3214.0;3165.0;2871.0;2400.0;2023.0;2076.0;2245.0;2667.0;2821.0;3157.0;2732.0;2216.0;2215.0;2215.0;2109.0;1727.0;2027.0;2133.0;2101.055777727331;2063.1981593674773;2025.611699079558;1791.1712360362392;1607.6779931958786;1503.3312352305827;1779.966064453125;2034.4959716796875;2133.32958984375;21.65928070221952;1.785799672791183;5.034613263968209;3.715763522654266;20.686828160045454;29.520335901050977;3.066940616857267;0.3698062002805871;0.0154519382911392
